gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0,1,4+yr,91.94444444444444,1,8,1,1,0,1,0,2,0,108,11.4125
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,0,2-4yr,45.91282051282051,0,3,1,1,0,1,0,1,0,39,15.016666666666666
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,0,0-1yr,70.6,1,1,0,0,1,0,1,0,0,0,70.6
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,0,1,4+yr,79.68606557377049,1,7,1,1,0,1,0,1,0,122,11.542857142857143
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,0,0,2-4yr,90.31,1,4,1,1,1,1,0,2,0,0,22.2875
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,0,0,2-4yr,91.41351351351352,1,5,1,1,1,1,0,0,0,0,18.240000000000002
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,0,0,2-4yr,90.45384615384616,1,3,0,0,1,0,1,0,0,0,30.416666666666668
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,1,0,0-1yr,20.825,0,1,0,0,1,1,0,0,0,0,19.75
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,0,0-1yr,20.4,0,1,0,0,1,0,0,0,0,0,20.4
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,0,0,1-2yr,38.887499999999996,0,2,0,1,1,1,0,1,1,0,20.325
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,0,1,4+yr,111.47923076923077,1,7,1,1,0,0,1,0,0,130,15.764285714285714
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0,0,1-2yr,65.64347826086956,0,3,0,0,0,1,0,0,0,23,21.633333333333336
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,1,4+yr,65.28571428571429,0,4,0,1,0,1,0,0,0,98,16.5375
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,0,2-4yr,57.660714285714285,0,3,0,1,1,0,1,0,0,0,18.55
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,1,0,0-1yr,20.20625,0,1,0,0,0,0,0,0,0,16,20.85
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,0,2-4yr,54.19642857142857,0,3,1,1,1,1,0,0,0,0,18.216666666666665
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0,1,4+yr,80.39718309859154,1,7,1,1,0,1,0,0,0,142,11.514285714285714
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,0,1,4+yr,101.55942028985508,1,5,0,1,1,1,0,2,0,0,19.89
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,0,1,4+yr,115.43897058823529,1,8,1,1,0,1,0,2,0,136,14.3375
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,1,4+yr,106.16796875,1,6,1,1,0,1,0,1,0,128,17.566666666666666
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,1,0,0-1yr,67.63333333333334,1,2,0,1,1,0,0,0,0,0,37.525
Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,0,1,4+yr,49.27045454545454,0,2,0,1,0,1,0,2,0,66,24.7
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,0,2-4yr,19.09642857142857,0,1,0,0,0,1,0,0,0,28,18.25
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,0,1,4+yr,109.26940298507463,1,7,1,1,0,0,1,1,0,134,15.864285714285714
Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,0,0,2-4yr,18.504347826086956,0,1,0,0,1,0,1,1,0,0,19.6
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,0,1,4+yr,95.25272727272727,1,5,1,0,1,0,1,1,0,0,19.35
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,0,1-2yr,67.74545454545455,0,1,0,0,1,0,0,0,0,0,69.7
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,0,0,1-2yr,83.36111111111111,1,4,1,1,1,0,0,2,0,0,21.975
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,0,2-4yr,40.05869565217392,0,3,1,1,0,1,0,1,0,92,13.466666666666667
Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,1,0,0-1yr,76.515,1,3,1,0,1,1,0,1,0,0,26.05
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,1,4+yr,101.19027777777778,1,5,1,0,0,0,1,1,0,144,19.880000000000003
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0,0,1-2yr,54.709375,0,3,1,0,1,0,1,0,0,0,18.433333333333334
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,0,0-1yr,79.25,1,2,0,0,1,0,1,0,0,0,38.5
Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,0,1-2yr,26.94047619047619,0,0,0,0,1,0,1,2,0,0,26.05
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,1,0,0-1yr,85.27000000000001,1,2,0,0,1,0,0,0,0,0,39.375
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,0,0-1yr,29.95,0,1,1,0,1,1,0,0,0,0,29.95
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,0,0-1yr,45.4,0,1,0,0,1,0,0,0,0,0,45.4
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,0,0,2-4yr,87.02083333333333,1,3,0,0,1,1,0,1,1,0,28.416666666666668
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,1,4+yr,103.21171875,1,6,1,1,0,1,0,1,0,128,17.341666666666665
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,0,2-4yr,72.725,1,5,0,1,0,0,1,1,1,60,14.969999999999999
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,1,4+yr,20.325694444444444,0,1,0,0,0,1,0,2,0,144,19.55
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,0,0,2-4yr,20.366304347826087,0,1,0,0,0,0,0,2,0,92,20.1
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0,0,2-4yr,95.24000000000001,1,4,0,1,0,1,0,1,0,90,23.8
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,0,0-1yr,19.35,0,1,0,0,1,0,0,0,0,0,20.65
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,0,2-4yr,55.44558823529412,0,3,1,0,0,0,0,0,0,34,18.333333333333332
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,0,1,4+yr,106.72777777777777,1,6,1,0,0,1,0,1,0,54,17.758333333333333
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,0,0,1-2yr,19.82857142857143,0,1,0,0,1,0,0,0,0,0,19.95
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,1,4+yr,75.83923076923077,1,6,1,1,0,1,0,1,0,130,12.691666666666668
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,0,0,1-2yr,77.0175,0,1,0,0,1,1,0,1,0,0,69.8
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,0,0-1yr,79.5,1,2,0,0,1,0,1,0,0,0,39.75
Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0,0,2-4yr,72.81666666666668,0,5,1,0,1,1,0,2,0,0,13.88
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,0,0-1yr,19.4,0,1,0,0,1,0,0,0,0,0,19.4
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,0,1-2yr,95.08250000000001,1,5,1,1,1,0,1,1,0,0,19.31
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,1,0,0-1yr,69.09545454545454,1,1,0,0,1,0,1,0,0,0,70.2
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,0,1,4+yr,25.49016393442623,0,2,0,0,0,1,0,1,0,122,12.65
Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,0,1,4+yr,24.7625,0,2,0,0,0,1,0,1,0,128,12.5
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0,0,2-4yr,87.646,1,4,1,1,1,1,0,1,1,0,22.1
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,0,2-4yr,48.61590909090909,0,2,0,0,1,0,0,0,0,0,25.075
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,0,0-1yr,66.03,0,1,0,0,1,0,1,1,0,0,69.95
Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,0,0,2-4yr,28.932291666666668,0,1,1,0,0,1,0,2,1,48,29.9
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,0,0-1yr,78.3,1,2,0,0,1,0,1,0,0,0,37.45
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,1,0,0-1yr,44.8375,0,2,0,1,1,0,0,1,0,0,25.025
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,0,1,4+yr,18.372916666666665,0,1,0,0,0,1,0,2,0,144,19.95
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0,1,4+yr,90.17592592592592,1,4,0,1,1,1,0,0,0,0,22.35
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0,1,4+yr,68.31287878787879,0,5,1,1,1,1,0,2,0,0,13.49
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,1,0,0-1yr,43.36666666666667,0,2,1,0,1,0,0,0,0,0,24.95
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,0,1-2yr,64.83421052631579,0,4,1,1,0,1,0,0,0,19,16.3375
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,0,1,4+yr,81.57622950819672,1,6,0,1,0,1,0,2,0,122,13.5
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0,1,4+yr,86.42592592592592,1,4,1,1,1,0,0,0,0,0,22.45
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,1,0,0-1yr,49.95,0,2,1,0,1,0,1,0,0,0,24.975
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,0,0,1-2yr,77.46052631578948,1,3,0,1,1,0,1,0,0,0,26.616666666666664
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,0,0,1-2yr,20.131249999999998,0,1,0,0,0,0,0,1,0,48,19.75
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,0,0,2-4yr,105.00151515151515,1,6,1,1,1,1,0,1,1,0,17.558333333333334
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,0,0,2-4yr,86.26290322580645,1,3,1,0,1,1,0,1,0,0,27.95
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0,1,4+yr,45.19915254237288,0,2,0,0,1,0,1,1,0,0,22.15
Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,0,0,1-2yr,92.975,1,3,0,0,0,1,0,1,1,20,30.333333333333332
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,0,1,4+yr,100.29833333333333,1,5,0,1,1,0,1,1,1,0,19.8
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,0,0,1-2yr,78.14722222222223,1,3,0,1,1,1,0,1,0,0,26.849999999999998
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,0,0,1-2yr,68.30526315789473,0,4,1,1,1,0,1,1,0,0,15.15
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,0,0,1-2yr,18.85625,0,1,0,0,0,0,0,2,0,48,19.7
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,1,0,0-1yr,19.15,0,1,0,0,0,0,0,2,0,9,20.25
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0,0,2-4yr,25.40909090909091,0,2,0,0,1,1,0,2,0,0,12.125
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,1,0,0-1yr,30.525,0,1,0,0,1,0,0,0,0,0,19.4
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,0,1,4+yr,95.04776119402985,1,5,1,1,0,0,1,1,0,134,18.630000000000003
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,0,1,4+yr,48.760576923076925,0,2,1,0,1,1,0,0,0,0,24.875
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,1,0,0-1yr,18.41,0,1,0,0,1,1,0,0,0,0,19.65
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,1,0,0-1yr,19.4,0,1,0,0,1,0,0,2,0,0,19.4
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,0,1,4+yr,19.571641791044776,0,1,0,0,0,0,0,0,0,134,19.8
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,0,1,4+yr,97.41269841269842,1,5,1,0,0,1,0,0,0,63,19.98
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,1,0,0-1yr,53.55,0,2,0,1,1,0,0,0,0,0,24.975
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,0,0,2-4yr,87.098,1,4,1,0,0,0,1,1,1,25,22.2625
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,0,0,1-2yr,19.657894736842106,0,1,0,0,0,0,0,0,0,38,19.95
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,1,4+yr,56.25725806451613,0,3,1,0,0,1,0,1,0,62,18.716666666666665
Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,0,0,1-2yr,33.410869565217396,0,1,0,0,1,1,0,0,0,0,34.65
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,0,1,4+yr,64.61785714285715,0,5,1,1,0,1,0,1,0,140,12.99
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,0,0,2-4yr,89.91724137931034,1,4,0,1,1,0,1,0,0,0,23.55
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,0,0,2-4yr,76.4984375,1,3,0,1,1,0,1,1,0,0,26.3
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,0,0,2-4yr,64.33225806451613,0,5,1,1,1,1,0,0,0,0,13.05
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,0,1,4+yr,95.85508474576271,1,4,0,1,0,0,1,0,0,118,23.95
Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,0,0,2-4yr,62.8421875,0,3,0,0,0,1,0,0,0,32,21.616666666666664
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,0,0,1-2yr,49.19705882352941,0,3,1,0,1,0,0,1,0,0,16.599999999999998
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,0,0,2-4yr,19.934615384615384,0,1,0,0,1,0,0,0,0,0,20.9
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,1,0,0-1yr,97.79583333333333,1,4,0,0,1,0,1,0,0,0,23.6375
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,0,1,4+yr,100.74098360655738,1,5,1,1,0,1,0,2,0,61,19.69
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,0,1,4+yr,19.950704225352112,0,1,0,0,0,0,0,1,0,142,19.6
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,1,0,0-1yr,16.394444444444446,0,1,0,0,1,1,0,0,0,0,20.45
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,0,0,1-2yr,101.41250000000001,1,6,1,1,1,0,1,1,1,0,17.375
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,1,0,0-1yr,82.05,1,3,0,0,1,0,1,0,0,0,29.71666666666667
Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,0,0,2-4yr,109.93048780487804,1,7,1,1,0,0,1,1,0,82,15.87857142857143
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,0,0,1-2yr,88.8275,1,3,0,0,1,0,1,2,0,0,30.066666666666666
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,0,0,2-4yr,89.81969696969698,1,3,0,0,1,0,1,1,0,0,30.416666666666668
Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0,1,4+yr,80.97232142857142,1,6,1,1,0,1,0,0,0,112,13.633333333333333
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0,0-1yr,74.5,1,2,0,0,1,0,1,2,0,0,37.25
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,0,0-1yr,79.725,1,2,0,0,1,0,1,0,0,0,38.025
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,0,1,4+yr,111.38611111111112,1,7,1,1,1,0,1,0,0,0,15.87142857142857
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,1,0,0-1yr,70.54375,0,4,0,1,1,0,1,2,0,0,17.1375
Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,0,1,4+yr,46.36810344827586,0,2,0,0,0,1,0,1,0,58,22.5
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,0,2-4yr,103.74411764705883,1,5,0,1,1,0,1,1,0,0,20.169999999999998
Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1,0,0-1yr,39.325,0,1,0,1,1,0,1,0,0,0,30.4
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,0,0,2-4yr,97.95,1,4,1,0,1,0,1,1,0,0,23.975
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0,1,4+yr,87.85735294117647,1,4,0,1,0,1,0,1,0,136,22.4875
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,1,4+yr,106.40845070422536,1,6,1,1,0,1,0,1,0,142,17.525000000000002
Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,1,0,0-1yr,59.2,0,3,0,1,1,0,1,1,0,0,19.733333333333334
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,0,0,1-2yr,94.63461538461539,1,5,1,0,1,0,0,0,0,0,19.630000000000003
